respondent_id,xyz_vaccine,seasonal_vaccine
45469,0.11,0.26
45470,0.22,0.44
45471,0.22666666666666666,0.63
45472,0.17,0.62
45473,0.04,0.07
45474,0.275,0.89
45475,0.25,0.4
45476,0.1,0.07
45477,0.15,0.28
45478,0.21,0.21
45479,0.16,0.1525
45480,0.16,0.75
45481,0.08,0.45
45482,0.06,0.12
45483,0.15,0.54
45484,0.2,0.26
45485,0.4,0.77
45486,0.05,0.22
45487,0.29,0.68
45488,0.16,0.33
45489,0.08,0.24
45490,0.3,0.61
45491,0.03,0.12
45492,0.09,0.23
45493,0.27,0.66
45494,0.18,0.81
45495,0.27,0.34
45496,0.18,0.65
45497,0.13,0.25
45498,0.19,0.12
45499,0.1,0.31
45500,0.33,0.65
45501,0.2,0.42
45502,0.57,0.73
45503,0.36,0.6
45504,0.29,0.82
45505,0.57,0.71
45506,0.05,0.2
45507,0.07,0.36
45508,0.43,0.68
45509,0.225,0.5
45510,0.18,0.72
45511,0.04,0.17
45512,0.23,0.41
45513,0.62,0.73
45514,0.12,0.1
45515,0.1,0.67
45516,0.1,0.28
45517,0.64,0.98
45518,0.31,0.73
45519,0.15,0.38
45520,0.06,0.13
45521,0.16,0.37
45522,0.07,0.22
45523,0.19,0.39
45524,0.29,0.36
45525,0.03,0.15
45526,0.06,0.22
45527,0.54,0.82
45528,0.29,0.77
45529,0.09,0.23
45530,0.58,0.86
45531,0.17,0.2
45532,0.62,0.68
45533,0.06,0.1
45534,0.85,0.8
45535,0.01,0.1
45536,0.16,0.14
45537,0.4,0.64
45538,0.47,0.79
45539,0.06,0.18
45540,0.01,0.07
45541,0.05,0.34
45542,0.01,0.06
45543,0.12,0.67
45544,0.26,0.42
45545,0.13,0.66
45546,0.06,0.24
45547,0.79,0.97
45548,0.41,0.68
45549,0.0,0.23
45550,0.03,0.13
45551,0.06,0.13
45552,0.04,0.38
45553,0.09,0.25
45554,0.16,0.37
45555,0.08,0.25
45556,0.1,0.76
45557,0.3,0.43
45558,0.31,0.73
45559,0.15,0.29
45560,0.08,0.28
45561,0.23,0.59
45562,0.44,0.9
45563,0.53,0.76
45564,0.31,0.79
45565,0.17,0.34
45566,0.07,0.18
45567,0.33,0.66
45568,0.33,0.38
45569,0.23,0.32
45570,0.1,0.33
45571,0.32,0.67
45572,0.13,0.3
45573,0.04,0.65
45574,0.43,0.56
45575,0.34,0.41
45576,0.43,0.48
45577,0.15,0.42
45578,0.32,0.32
45579,0.01,0.11
45580,0.42,0.7
45581,0.38,0.63
45582,0.28,0.36
45583,0.16,0.77
45584,0.72,0.81
45585,0.36,0.56
45586,0.27,0.89
45587,0.12,0.27
45588,0.06,0.29
45589,0.13,0.25
45590,0.04,0.27
45591,0.0975,0.65
45592,0.13,0.92
45593,0.08,0.25
45594,0.29,0.4
45595,0.06,0.05
45596,0.12,0.17
45597,0.26,0.32
45598,0.09,0.13
45599,0.21333333333333335,0.39
45600,0.17,0.13
45601,0.16,0.28
45602,0.08,0.31
45603,0.17,0.61
45604,0.34,0.46
45605,0.02,0.35
45606,0.07,0.19
45607,0.1,0.21
45608,0.57,0.96
45609,0.17,0.51
45610,0.69,0.79
45611,0.15,0.46
45612,0.16,0.26
45613,0.2825,0.93
45614,0.08,0.34
45615,0.7,0.89
45616,0.28,0.54
45617,0.58,0.84
45618,0.15,0.61
45619,0.34,0.91
45620,0.13,0.2
45621,0.11,0.17
45622,0.65,0.84
45623,0.29,0.66
45624,0.1,0.91
45625,0.15,0.17
45626,0.2,0.53
45627,0.06,0.14
45628,0.09,0.23
45629,0.26,0.4
45630,0.19,0.33
45631,0.04,0.1
45632,0.28,0.41
45633,0.06,0.24
45634,0.32,0.68
45635,0.1,0.11
45636,0.04,0.09333333333333332
45637,0.19,0.55
45638,0.24,0.85
45639,0.12,0.15
45640,0.16,0.66
45641,0.11,0.13
45642,0.26,0.34
45643,0.18,0.27
45644,0.74,0.89
45645,0.45,0.7
45646,0.05,0.225
45647,0.62,0.49
45648,0.07,0.12
45649,0.27,0.35
45650,0.16,0.44
45651,0.64,0.82
45652,0.09,0.13
45653,0.26,0.43
45654,0.61,0.91
45655,0.69,0.94
45656,0.11,0.18
45657,0.43,0.61
45658,0.07,0.17
45659,0.1,0.25
45660,0.12,0.14
45661,0.23,0.59
45662,0.12,0.09
45663,0.01,0.09
45664,0.3,0.29
45665,0.05,0.1
45666,0.04,0.41
45667,0.51,0.82
45668,0.08,0.06
45669,0.45,0.76
45670,0.11,0.29
45671,0.09,0.15
45672,0.04,0.64
45673,0.22,0.91
45674,0.15,0.51
45675,0.12,0.56
45676,0.73,0.87
45677,0.07,0.02
45678,0.05,0.07
45679,0.2,0.66
45680,0.22,0.38
45681,0.24,0.66
45682,0.09,0.18
45683,0.09,0.37
45684,0.15,0.44
45685,0.26,0.4
45686,0.33,0.68
45687,0.11,0.69
45688,0.73,0.84
45689,0.07,0.45
45690,0.44,0.5
45691,0.56,0.5
45692,0.01,0.42
45693,0.15,0.54
45694,0.06,0.23
45695,0.24,0.41
45696,0.52,0.66
45697,0.38,0.82
45698,0.07,0.66
45699,0.24,0.72
45700,0.35,0.57
45701,0.76,0.71
45702,0.1,0.13
45703,0.32,0.68
45704,0.23,0.84
45705,0.03,0.11
45706,0.02,0.16
45707,0.12,0.1
45708,0.16,0.74
45709,0.21,0.29
45710,0.1,0.48
45711,0.05,0.22
45712,0.45,0.5
45713,0.16,0.36
45714,0.52,0.57
45715,0.03,0.28
45716,0.08,0.5
45717,0.08,0.13
45718,0.03,0.12
45719,0.21,0.54
45720,0.12,0.24
45721,0.32,0.72
45722,0.44,0.6
45723,0.3,0.78
45724,0.2,0.78
45725,0.4,0.81
45726,0.49,0.73
45727,0.05,0.77
45728,0.29,0.88
45729,0.03,0.14
45730,0.39,0.61
45731,0.11,0.34
45732,0.25,0.49
45733,0.22,0.45
45734,0.38,0.52
45735,0.14,0.16
45736,0.1,0.85
45737,0.35,0.65
45738,0.21,0.51
45739,0.29,0.39
45740,0.23,0.51
45741,0.18,0.45
45742,0.07,0.17
45743,0.08,0.34
45744,0.16,0.25
45745,0.46,0.71
45746,0.49,0.8
45747,0.34,0.76
45748,0.03,0.19
45749,0.25,0.17
45750,0.48,0.51
45751,0.3406666666666666,0.52
45752,0.54,0.83
45753,0.01,0.18
45754,0.22,0.49
45755,0.11,0.21
45756,0.02,0.09
45757,0.78,0.97
45758,0.47,0.93
45759,0.37,0.7
45760,0.12,0.19
45761,0.47,0.68
45762,0.23,0.61
45763,0.42,0.75
45764,0.20333333333333337,0.76
45765,0.04,0.1
45766,0.73,0.95
45767,0.63,0.72
45768,0.09,0.73
45769,0.21,0.53
45770,0.52,0.84
45771,0.09,0.12
45772,0.73,0.88
45773,0.01,0.04
45774,0.31,0.91
45775,0.28,0.65
45776,0.18,0.17
45777,0.24,0.41
45778,0.3,0.57
45779,0.12,0.72
45780,0.1,0.65
45781,0.095,0.26
45782,0.34,0.59
45783,0.04,0.17
45784,0.25,0.28
45785,0.18,0.81
45786,0.68,0.84
45787,0.2866666666666666,0.83
45788,0.27,0.42
45789,0.18,0.51
45790,0.14,0.22
45791,0.01,0.40666666666666673
45792,0.04,0.05
45793,0.14,0.19
45794,0.77,0.89
45795,0.07,0.69
45796,0.05,0.12
45797,0.07,0.25
45798,0.65,0.73
45799,0.17,0.1
45800,0.05,0.18
45801,0.29,0.49
45802,0.41,0.61
45803,0.06,0.09
45804,0.19,0.43
45805,0.51,0.31
45806,0.41,0.28
45807,0.33,0.75
45808,0.22,0.39
45809,0.16,0.51
45810,0.34,0.76
45811,0.23,0.35
45812,0.08,0.19
45813,0.21,0.27
45814,0.39,0.36
45815,0.57,0.33
45816,0.78,0.87
45817,0.61,0.8
45818,0.11,0.11
45819,0.41,0.82
45820,0.06,0.46
45821,0.14,0.41
45822,0.12,0.52
45823,0.16,0.71
45824,0.17,0.34
45825,0.08,0.4
45826,0.25,0.21
45827,0.18,0.35
45828,0.07,0.18
45829,0.11,0.57
45830,0.47,0.83
45831,0.29,0.39
45832,0.08,0.11
45833,0.12,0.25
45834,0.31,0.78
45835,0.17,0.16
45836,0.28,0.62
45837,0.17,0.48
45838,0.13,0.61
45839,0.09,0.13
45840,0.22,0.37
45841,0.06,0.25
45842,0.3,0.43
45843,0.25,0.38
45844,0.53,0.81
45845,0.31,0.64
45846,0.55,0.67
45847,0.15,0.83
45848,0.2,0.21
45849,0.46,0.67
45850,0.26,0.52
45851,0.11,0.39
45852,0.426,0.86
45853,0.13,0.3
45854,0.26,0.74
45855,0.23,0.36
45856,0.22,0.29
45857,0.18,0.27
45858,0.31,0.36
45859,0.21,0.34
45860,0.32,0.28
45861,0.37,0.73
45862,0.39,0.68
45863,0.08,0.45
45864,0.065,0.23
45865,0.4,0.82
45866,0.05,0.18
45867,0.07,0.23
45868,0.2,0.7
45869,0.12,0.33
45870,0.04,0.31
45871,0.24,0.82
45872,0.36,0.92
45873,0.23,0.42
45874,0.53,0.86
45875,0.0,0.03
45876,0.88,0.87
45877,0.6,0.86
45878,0.16,0.46
45879,0.28,0.23
45880,0.22,0.71
45881,0.45,0.56
45882,0.06,0.18
45883,0.11,0.78
45884,0.35,0.41
45885,0.21,0.82
45886,0.22,0.62
45887,0.51,0.64
45888,0.43,0.58
45889,0.19,0.28
45890,0.11,0.26
45891,0.03,0.16
45892,0.57,0.68
45893,0.63,0.78
45894,0.17,0.14
45895,0.07,0.15
45896,0.25,0.7
45897,0.15,0.3
45898,0.27,0.6
45899,0.19,0.68
45900,0.18,0.49
45901,0.57,0.87
45902,0.25,0.76
45903,0.11,0.5
45904,0.07,0.19
45905,0.31,0.84
45906,0.36,0.95
45907,0.11,0.19
45908,0.26,0.4
45909,0.22,0.57
45910,0.04,0.3
45911,0.23,0.26
45912,0.55,0.81
45913,0.04,0.07
45914,0.09,0.33
45915,0.61,0.76
45916,0.38,0.53
45917,0.09,0.61
45918,0.04,0.14
45919,0.14,0.15
45920,0.15,0.31
45921,0.22,0.32
45922,0.12,0.41
45923,0.01,0.12
45924,0.06,0.9
45925,0.43,0.75
45926,0.14,0.37
45927,0.46,0.64
45928,0.96,0.95
45929,0.48,0.76
45930,0.18,0.72
45931,0.44,0.63
45932,0.05,0.24
45933,0.11,0.29
45934,0.32,0.72
45935,0.14,0.19
45936,0.34,0.7
45937,0.24,0.57
45938,0.1,0.77
45939,0.38,0.72
45940,0.09,0.52
45941,0.15,0.31
45942,0.1,0.27
45943,0.15,0.66
45944,0.06,0.13
45945,0.46,0.78
45946,0.22,0.4
45947,0.31,0.82
45948,0.34,0.95
45949,0.12,0.19
45950,0.37,0.4
45951,0.17,0.55
45952,0.08,0.88
45953,0.19,0.28
45954,0.13,0.4
45955,0.05,0.77
45956,0.35,0.82
45957,0.2,0.9
45958,0.54,0.69
45959,0.02,0.98
45960,0.6,0.86
45961,0.37,0.75
45962,0.27,0.75
45963,0.02,0.32
45964,0.19,0.44
45965,0.13,0.18
45966,0.16,0.15
45967,0.1875,0.38
45968,0.26,0.9
45969,0.18,0.42
45970,0.26,0.89
45971,0.77,0.95
45972,0.2,0.71
45973,0.1,0.42
45974,0.12,0.28
45975,0.25,0.6
45976,0.1,0.33
45977,0.65,0.73
45978,0.06,0.11
45979,0.13,0.39
45980,0.3,0.41
45981,0.36,0.36
45982,0.47,0.61
45983,0.12,0.49
45984,0.2,0.33
45985,0.8,0.98
45986,0.81,0.95
45987,0.04,0.09
45988,0.13,0.81
45989,0.27,0.48
45990,0.08,0.35
45991,0.34,0.94
45992,0.01,0.1
45993,0.51,0.82
45994,0.18,0.82
45995,0.35,0.73
45996,0.09,0.23
45997,0.54,0.87
45998,0.73,0.93
45999,0.4,0.58
46000,0.1,0.21
46001,0.14,0.28
46002,0.05,0.07
46003,0.24,0.33
46004,0.12,0.64
46005,0.15,0.7
46006,0.14,0.91
46007,0.38666666666666666,0.78
46008,0.21,0.19
46009,0.24,0.54
46010,0.14,0.43
46011,0.46,0.74
46012,0.52,0.68
46013,0.2,0.39
46014,0.16,0.19
46015,0.17,0.65
46016,0.13,0.88
46017,0.08,0.33
46018,0.26,0.43
46019,0.19,0.43
46020,0.05,0.19
46021,0.18,0.36
46022,0.17,0.25
46023,0.2,0.86
46024,0.18,0.62
46025,0.25,0.89
46026,0.35,0.52
46027,0.08,0.13
46028,0.05,0.13
46029,0.19,0.33
46030,0.11,0.29
46031,0.06,0.57
46032,0.45,0.48
46033,0.14,0.5
46034,0.24,0.57
46035,0.0,0.19
46036,0.11,0.21
46037,0.03,0.08
46038,0.24,0.36
46039,0.14,0.33
46040,0.27,0.73
46041,0.07,0.25
46042,0.01,0.02
46043,0.44,0.66
46044,0.18,0.43
46045,0.09,0.59
46046,0.15,0.33
46047,0.48,0.78
46048,0.16,0.3
46049,0.15,0.95
46050,0.1,0.53
46051,0.1,0.2
46052,0.62,0.91
46053,0.08,0.65
46054,0.67,0.85
46055,0.1,0.36
46056,0.53,0.57
46057,0.12,0.175
46058,0.09,0.29
46059,0.64,0.66
46060,0.29,0.8025
46061,0.04,0.21
46062,0.1,0.31
46063,0.16,0.78
46064,0.04,0.25
46065,0.09,0.21
46066,0.01,0.94
46067,0.26,0.66
46068,0.56,0.86
46069,0.12,0.27
46070,0.03,0.13
46071,0.1,0.5
46072,0.29,0.37
46073,0.25,0.39
46074,0.23,0.84
46075,0.14,0.17
46076,0.1,0.1175
46077,0.17,0.17
46078,0.04,0.21
46079,0.21,0.11
46080,0.11,0.31
46081,0.18,0.38
46082,0.15,0.34
46083,0.15,0.06
46084,0.28,0.66
46085,0.28,0.62
46086,0.32,0.77
46087,0.03,0.22
46088,0.04,0.12
46089,0.5,0.86
46090,0.05,0.05
46091,0.81,0.91
46092,0.15,0.81
46093,0.1,0.27
46094,0.09,0.15
46095,0.39,0.94
46096,0.22,0.54
46097,0.05,0.15
46098,0.16,0.26
46099,0.56,0.55
46100,0.31,0.64
46101,0.11,0.09
46102,0.08,0.72
46103,0.23,0.31
46104,0.3,0.67
46105,0.12,0.31
46106,0.17,0.67
46107,0.37,0.77
46108,0.12,0.35
46109,0.11,0.12
46110,0.06,0.53
46111,0.33,0.62
46112,0.32,0.59
46113,0.01,0.08
46114,0.47,0.92
46115,0.3,0.71
46116,0.06,0.12
46117,0.09,0.21
46118,0.11,0.88
46119,0.4,0.88
46120,0.13,0.53
46121,0.41,0.28
46122,0.07,0.19
46123,0.09,0.18
46124,0.16,0.32
46125,0.13,0.58
46126,0.3,0.91
46127,0.55,0.62
46128,0.38,0.74
46129,0.16,0.53
46130,0.25,0.1
46131,0.17,0.76
46132,0.0,0.26
46133,0.57,0.73
46134,0.18,0.68
46135,0.12,0.24
46136,0.28,0.68
46137,0.16333333333333336,0.755
46138,0.07,0.15
46139,0.08,0.27
46140,0.64,0.73
46141,0.16,0.78
46142,0.75,0.6
46143,0.26,0.53
46144,0.21,0.85
46145,0.1,0.07
46146,0.09,0.11
46147,0.21,0.24
46148,0.57,0.71
46149,0.29,0.87
46150,0.25,0.54
46151,0.07,0.07
46152,0.09,0.29
46153,0.13,0.6633333333333334
46154,0.31,0.49
46155,0.53,0.78
46156,0.11,0.24
46157,0.23,0.27
46158,0.15,0.17
46159,0.37,0.56
46160,0.09,0.86
46161,0.1,0.17
46162,0.1,0.82
46163,0.04,0.2
46164,0.19,0.38
46165,0.25,0.34
46166,0.05,0.27
46167,0.55,0.88
46168,0.11,0.32
46169,0.14,0.7
46170,0.29,0.8
46171,0.64,0.92
46172,0.12,0.23
46173,0.14,0.32
46174,0.22,0.59
46175,0.15,0.37
46176,0.1,0.38
46177,0.21,0.45
46178,0.29,0.3
46179,0.13,0.73
46180,0.02,0.1
46181,0.26,0.3
46182,0.09,0.9
46183,0.22,0.45
46184,0.16,0.54
46185,0.24,0.6
46186,0.53,0.87
46187,0.14,0.5
46188,0.44,0.68
46189,0.21,0.45
46190,0.06,0.17
46191,0.31,0.45
46192,0.06,0.14
46193,0.44,0.71
46194,0.53,0.73
46195,0.11,0.26
46196,0.07,0.57
46197,0.17,0.67
46198,0.53,0.93
46199,0.03,0.33
46200,0.06,0.28
46201,0.36,0.67
46202,0.14,0.69
46203,0.15,0.47
46204,0.09,0.27
46205,0.08,0.18
46206,0.24,0.43
46207,0.39,0.8
46208,0.24,0.8
46209,0.04,0.1
46210,0.05,0.3
46211,0.03,0.04
46212,0.1,0.25
46213,0.39,0.26
46214,0.23,0.46
46215,0.05,0.63
46216,0.15,0.58
46217,0.2,0.27
46218,0.2,0.22
46219,0.06,0.64
46220,0.19,0.65
46221,0.11,0.23
46222,0.15,0.23
46223,0.14,0.47
46224,0.04,0.17
46225,0.39,0.7
46226,0.15,0.26
46227,0.05,0.16
46228,0.23,0.65
46229,0.28,0.7233333333333334
46230,0.08,0.16
46231,0.35,0.87
46232,0.01,0.12
46233,0.205,0.37
46234,0.26,0.57
46235,0.07,0.95
46236,0.37,0.58
46237,0.57,0.76
46238,0.27,0.61
46239,0.34,0.5
46240,0.42,0.76
46241,0.12,0.32
46242,0.12,0.18
46243,0.08,0.25
46244,0.17,0.23
46245,0.38,0.26
46246,0.04,0.14
46247,0.11,0.7
46248,0.03,0.18
46249,0.11,0.53
46250,0.35,0.6
46251,0.25,0.38
46252,0.31,0.36
46253,0.12,0.45
46254,0.22,0.5
46255,0.05,0.22
46256,0.08,0.48
46257,0.075,0.33
46258,0.4,0.64
46259,0.08,0.33
46260,0.14,0.36
46261,0.27,0.37
46262,0.71,0.81
46263,0.37,0.71
46264,0.11,0.79
46265,0.5,0.82
46266,0.29,0.55
46267,0.47,0.96
46268,0.34,0.9
46269,0.03,0.55
46270,0.11,0.3
46271,0.19,0.41
46272,0.03,0.17
46273,0.11,0.12
46274,0.6,0.69
46275,0.29,0.66
46276,0.18,0.15
46277,0.39,0.44
46278,0.21,0.32
46279,0.54,0.72
46280,0.03,0.18
46281,0.55,0.83
46282,0.45,0.26
46283,0.15,0.34
46284,0.07,0.26
46285,0.36,0.47
46286,0.23,0.69
46287,0.34,0.73
46288,0.18,0.15
46289,0.22,0.39
46290,0.08,0.4
46291,0.14,0.33
46292,0.11,0.37
46293,0.29,0.5
46294,0.165,0.6
46295,0.46,0.55
46296,0.45,0.67
46297,0.06,0.22
46298,0.11,0.3
46299,0.61,0.89
46300,0.03,0.13
46301,0.43,0.52
46302,0.16,0.5
46303,0.16,0.18
46304,0.61,0.91
46305,0.21,0.31
46306,0.03,0.05
46307,0.05,0.14
46308,0.32,0.23
46309,0.83,0.96
46310,0.04,0.21
46311,0.31,0.83
46312,0.13,0.86
46313,0.03,0.07
46314,0.29,0.77
46315,0.84,0.94
46316,0.39,0.39
46317,0.24,0.21
46318,0.04,0.05
46319,0.06,0.61
46320,0.03,0.13
46321,0.11,0.27
46322,0.06,0.11
46323,0.37,0.75
46324,0.22,0.8
46325,0.02,0.26
46326,0.13,0.52
46327,0.03,0.03
46328,0.1,0.11
46329,0.22,0.48
46330,0.13,0.2
46331,0.35,0.9
46332,0.55,0.95
46333,0.22,0.7
46334,0.05,0.15
46335,0.03,0.93
46336,0.11,0.64
46337,0.02,0.08
46338,0.32,0.52
46339,0.25833333333333336,0.68
46340,0.74,0.87
46341,0.06,0.21
46342,0.19,0.83
46343,0.19,0.62
46344,0.59,0.9
46345,0.03,0.19
46346,0.39,0.39
46347,0.11,0.85
46348,0.24,0.83
46349,0.58,0.44
46350,0.21,0.25
46351,0.1,0.38
46352,0.11,0.26
46353,0.44,0.82
46354,0.27,0.44
46355,0.145,0.41
46356,0.28,0.79
46357,0.1,0.68
46358,0.26,0.25
46359,0.24,0.42
46360,0.1,0.18
46361,0.53,0.71
46362,0.22,0.37
46363,0.31,0.68
46364,0.17,0.83
46365,0.16,0.37
46366,0.35,0.83
46367,0.05,0.1
46368,0.07,0.17
46369,0.55,0.76
46370,0.43,0.9
46371,0.01,0.05
46372,0.02,0.08
46373,0.21,0.58
46374,0.18,0.42
46375,0.03,0.06
46376,0.1,0.3
46377,0.83,0.95
46378,0.32,0.83
46379,0.04,0.13
46380,0.02,0.09
46381,0.13,0.44
46382,0.04,0.2
46383,0.67,0.89
46384,0.19,0.31
46385,0.17,0.6
46386,0.24,0.76
46387,0.15,0.65
46388,0.15,0.27
46389,0.34,0.35
46390,0.09,0.66
46391,0.2,0.72
46392,0.0,0.08
46393,0.39,0.6
46394,0.27,0.62
46395,0.08,0.48
46396,0.31,0.58
46397,0.4,0.83
46398,0.16,0.58
46399,0.38,0.81
46400,0.59,0.62
46401,0.31,0.69
46402,0.43,0.84
46403,0.3,0.82
46404,0.94,0.94
46405,0.35,0.55
46406,0.04,0.13
46407,0.22,0.72
46408,0.24,0.57
46409,0.12,0.88
46410,0.13,0.24
46411,0.22,0.46
46412,0.04,0.19
46413,0.12,0.32
46414,0.02,0.05
46415,0.15,0.45
46416,0.28,0.91
46417,0.03,0.11
46418,0.17,0.52
46419,0.15,0.38
46420,0.06,0.14
46421,0.52,0.85
46422,0.61,0.67
46423,0.53,0.65
46424,0.11,0.22
46425,0.42,0.93
46426,0.27,0.6
46427,0.05,0.36
46428,0.32,0.35
46429,0.32,0.73
46430,0.13,0.24
46431,0.1,0.2
46432,0.62,0.79
46433,0.41,0.51
46434,0.21,0.57
46435,0.11,0.7
46436,0.09,0.22
46437,0.2,0.81
46438,0.37,0.56
46439,0.05,0.23
46440,0.2,0.74
46441,0.05,0.21
46442,0.63,0.77
46443,0.0,0.98
46444,0.06,0.06
46445,0.43,0.61
46446,0.18,0.15
46447,0.13,0.43
46448,0.22,0.61
46449,0.05,0.17
46450,0.19,0.18
46451,0.41,0.57
46452,0.14,0.45
46453,0.13,0.28
46454,0.07,0.12
46455,0.11,0.19
46456,0.24,0.53
46457,0.17,0.48
46458,0.325,0.95
46459,0.46,0.57
46460,0.33,0.79
46461,0.03,0.4
46462,0.22,0.53
46463,0.38,0.62
46464,0.08,0.22
46465,0.24,0.63
46466,0.3,0.6
46467,0.35,0.79
46468,0.02,0.14
46469,0.14,0.37
46470,0.28,0.84
46471,0.08,0.72
46472,0.02,0.18
46473,0.57,0.75
46474,0.39,0.68
46475,0.38,0.56
46476,0.74,0.79
46477,0.14,0.6
46478,0.77,0.89
46479,0.56,0.97
46480,0.1,0.12
46481,0.12,0.26
46482,0.15,0.43
46483,0.09,0.31
46484,0.07,0.16
46485,0.1,0.1
46486,0.25,0.96
46487,0.13,0.25
46488,0.15,0.55
46489,0.02,0.23
46490,0.03,0.2
46491,0.06,0.1
46492,0.145,0.47
46493,0.11,0.39
46494,0.04,0.07
46495,0.31,0.87
46496,0.13,0.22
46497,0.24,0.27
46498,0.04,0.11
46499,0.3,0.62
46500,0.68,0.79
46501,0.34,0.64
46502,0.07,0.23
46503,0.18,0.21
46504,0.19,0.45
46505,0.41,0.72
46506,0.19,0.3
46507,0.37,0.64
46508,0.09,0.24
46509,0.36,0.32
46510,0.15,0.23
46511,0.02,0.84
46512,0.2,0.73
46513,0.33,0.57
46514,0.68,0.77
46515,0.37,0.64
46516,0.44,0.57
46517,0.24,0.95
46518,0.19,0.92
46519,0.08,0.81
46520,0.04,0.13
46521,0.2,0.59
46522,0.16,0.56
46523,0.14,0.9
46524,0.15,0.4
46525,0.24,0.71
46526,0.05,0.27
46527,0.28,0.7
46528,0.11,0.19
46529,0.16,0.45
46530,0.71,0.86
46531,0.41,0.62
46532,0.27,0.3
46533,0.27,0.14
46534,0.21,0.95
46535,0.17,0.44
46536,0.47,0.65
46537,0.04,0.09
46538,0.03,0.07
46539,0.21,0.32
46540,0.29,0.7
46541,0.0,0.05
46542,0.14,0.64
46543,0.21,0.28
46544,0.14,0.57
46545,0.59,0.82
46546,0.12,0.2
46547,0.73,0.95
46548,0.42,0.83
46549,0.28,0.73
46550,0.12,0.26
46551,0.42,0.55
46552,0.07,0.81
46553,0.18,0.37
46554,0.33,0.42
46555,0.12,0.44
46556,0.7,0.82
46557,0.02,0.04
46558,0.26,0.62
46559,0.14,0.51
46560,0.07,0.1
46561,0.15,0.17
46562,0.36,0.88
46563,0.58,0.89
46564,0.23,0.42
46565,0.43,0.36
46566,0.16,0.26
46567,0.09,0.08
46568,0.73,0.92
46569,0.07,0.16
46570,0.2,0.28
46571,0.16,0.85
46572,0.35,0.36
46573,0.06,0.69
46574,0.08,0.405
46575,0.09,0.09
46576,0.14,0.59
46577,0.04,0.25
46578,0.55,0.8
46579,0.25,0.81
46580,0.16,0.62
46581,0.06,0.79
46582,0.07,0.12
46583,0.18,0.59
46584,0.07,0.23
46585,0.08,0.05
46586,0.45,0.83
46587,0.5,0.83
46588,0.05,0.295
46589,0.0,0.06
46590,0.28,0.49
46591,0.24,0.28
46592,0.16,0.69
46593,0.08,0.14
46594,0.14,0.62
46595,0.11,0.22
46596,0.68,0.96
46597,0.52,0.74
46598,0.18,0.73
46599,0.12,0.26
46600,0.11,0.35
46601,0.09,0.17
46602,0.6,0.91
46603,0.16,0.51
46604,0.13,0.34
46605,0.38,0.5
46606,0.12,0.31
46607,0.19,0.17
46608,0.05,0.16
46609,0.08,0.19
46610,0.16,0.44
46611,0.17,0.27
46612,0.04,0.14
46613,0.15,0.52
46614,0.4,0.83
46615,0.31,0.51
46616,0.08,0.21
46617,0.21,0.5
46618,0.52,0.41
46619,0.15,0.38
46620,0.18,0.36
46621,0.02,0.16
46622,0.77,0.81
46623,0.37428571428571433,0.78
46624,0.18,0.51
46625,0.18,0.1
46626,0.47,0.51
46627,0.17,0.19
46628,0.31,0.27
46629,0.28,0.45
46630,0.36,0.6
46631,0.08,0.69
46632,0.31,0.8
46633,0.06,0.12
46634,0.08,0.59
46635,0.73,0.82
46636,0.08,0.23
46637,0.11,0.39
46638,0.03,0.07
46639,0.18,0.55
46640,0.18,0.82
46641,0.1,0.72
46642,0.2,0.66
46643,0.13,0.47
46644,0.04,0.04
46645,0.47,0.74
46646,0.4,0.62
46647,0.26,0.68
46648,0.16,0.51
46649,0.09,0.2
46650,0.38,0.51
46651,0.07,0.18
46652,0.11,0.18
46653,0.1,0.32
46654,0.7,0.46
46655,0.06,0.11
46656,0.3,0.69
46657,0.14,0.48
46658,0.15,0.79
46659,0.1,0.18
46660,0.07,0.26
46661,0.05,0.38
46662,0.06,0.11
46663,0.13,0.32
46664,0.15,0.46
46665,0.21,0.74
46666,0.2,0.23
46667,0.15,0.79
46668,0.2,0.16
46669,0.05,0.37
46670,0.1,0.32
46671,0.15,0.71
46672,0.09,0.25
46673,0.13,0.92
46674,0.16,0.45
46675,0.09,0.14
46676,0.16,0.36
46677,0.03,0.11
46678,0.17,0.34
46679,0.79,0.98
46680,0.02,0.13
46681,0.4,0.41
46682,0.71,0.92
46683,0.04,0.11
46684,0.06,0.29
46685,0.42,0.47
46686,0.26,0.33
46687,0.16,0.23
46688,0.2,0.55
46689,0.08,0.28
46690,0.64,0.94
46691,0.12,0.47
46692,0.2,0.45
46693,0.11,0.21
46694,0.08,0.15
46695,0.13,0.33
46696,0.08,0.46
46697,0.35,0.32
46698,0.14,0.71
46699,0.18,0.88
46700,0.51,0.47
46701,0.21,0.78
46702,0.06,0.16
46703,0.43,0.64
46704,0.36,0.39
46705,0.68,0.84
46706,0.06333333333333334,0.67
46707,0.18,0.46
46708,0.15,0.8
46709,0.37,0.27
46710,0.1,0.29
46711,0.27,0.73
46712,0.43,0.5
46713,0.11,0.18
46714,0.05,0.42
46715,0.37,0.84
46716,0.06,0.09
46717,0.33,0.58
46718,0.28,0.89
46719,0.04,0.36
46720,0.08,0.17
46721,0.08,0.37
46722,0.16,0.14
46723,0.11,0.27
46724,0.1,0.15
46725,0.52,0.46
46726,0.51,0.74
46727,0.05,0.15
46728,0.19,0.41
46729,0.22,0.33
46730,0.21,0.2
46731,0.23,0.4
